id,carat,cut,color,clarity,depth,table,x,y,z
4313,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94
4314,1.03,Very Good,E,SI1,62.6,58.0,6.42,6.49,4.04
4315,1.5,Good,F,SI2,59.7,61.0,7.39,7.44,4.43
4316,0.5,Ideal,I,VVS2,60.5,57.0,5.14,5.17,3.12
4317,0.53,Ideal,G,VVS2,61.9,54.0,5.2,5.23,3.23
4318,0.62,Premium,F,SI2,59.1,58.0,5.6,5.57,3.3
4319,0.38,Ideal,F,VVS1,62.4,54.0,4.66,4.7,2.92
4320,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39
4321,0.51,Ideal,F,VS2,63.2,57.0,5.08,5.05,3.2
4322,0.41,Good,G,SI2,63.6,54.0,4.74,4.7,3.0
4323,0.46,Ideal,H,SI1,61.2,56.0,4.99,5.04,3.07
4324,0.36,Premium,D,VS2,61.0,58.0,4.62,4.59,2.81
4325,0.34,Ideal,G,IF,61.6,56.0,4.51,4.48,2.77
4326,0.51,Ideal,D,VS2,61.6,56.0,5.17,5.15,3.18
4327,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89
4328,0.38,Ideal,E,VS1,61.9,56.0,4.63,4.67,2.88
4329,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02
4330,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07
4331,1.01,Premium,F,SI2,61.6,58.0,6.45,6.4,3.96
4332,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18
4333,0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88
4334,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
4335,0.9,Very Good,H,VS1,63.0,55.0,6.18,6.13,3.88
4336,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56
4337,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89
4338,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69
4339,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0
4340,0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72
4341,0.72,Premium,D,VS2,60.6,57.0,5.82,5.79,3.52
4342,0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51
4343,0.33,Very Good,G,VS1,60.1,61.0,4.44,4.48,2.68
4344,1.54,Premium,I,SI1,60.1,58.0,7.53,7.48,4.51
4345,0.34,Good,I,VVS2,63.1,56.0,4.43,4.47,2.81
4346,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49
4347,1.04,Very Good,E,SI2,60.9,59.0,6.58,6.62,4.02
4348,0.33,Very Good,D,SI1,63.1,55.0,4.46,4.42,2.8
4349,1.17,Ideal,H,SI2,61.4,56.0,6.83,6.76,4.17
4350,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94
4351,1.5,Fair,H,SI1,68.0,59.0,7.12,6.82,4.76
4352,1.01,Ideal,F,SI1,62.7,54.0,6.38,6.44,4.02
4353,0.83,Ideal,E,SI2,61.0,57.0,6.06,6.13,3.72
4354,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02
4355,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72
4356,0.51,Good,D,SI2,64.2,56.0,5.02,5.05,3.23
4357,0.51,Ideal,G,VS1,61.8,60.0,5.08,5.12,3.15
4358,0.77,Ideal,D,SI2,62.3,55.0,5.9,5.85,3.66
4359,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57
4360,0.35,Ideal,G,VS1,62.1,56.0,4.56,4.52,2.82
4361,0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55
4362,0.91,Very Good,E,SI2,60.0,60.0,6.23,6.28,3.75
4363,0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19
4364,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7
4365,0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7
4366,0.32,Very Good,E,VVS2,61.6,54.0,4.43,4.46,2.74
4367,1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
4368,0.7,Ideal,G,VS2,62.9,56.0,5.7,5.65,3.57
4369,0.31,Premium,G,VVS1,63.0,58.0,4.32,4.29,2.71
4370,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99
4371,0.31,Ideal,G,VS2,60.8,56.0,4.38,4.4,2.67
4372,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33
4373,0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06
4374,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5
4375,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56
4376,1.01,Ideal,J,VS2,61.1,56.0,6.49,6.51,3.97
4377,0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89
4378,0.33,Ideal,H,VS1,62.0,55.0,4.46,4.44,2.76
4379,0.42,Premium,E,SI2,60.1,58.0,4.87,4.91,2.94
4380,0.91,Very Good,J,VS1,62.1,55.0,6.16,6.24,3.85
4381,0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96
4382,0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68
4383,1.01,Fair,J,VS2,59.6,62.0,6.54,6.49,3.88
4384,0.72,Fair,E,VS2,64.4,59.0,5.67,5.64,3.64
4385,0.7,Premium,D,SI1,60.8,58.0,5.79,5.66,3.48
4386,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58
4387,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29
4388,0.7,Very Good,E,SI1,62.5,59.0,5.66,5.7,3.55
4389,0.35,Premium,E,VVS1,61.0,58.0,4.56,4.52,2.77
4390,0.77,Ideal,I,VVS2,62.1,55.0,5.85,5.9,3.65
4391,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53
4392,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.09,3.21
4393,0.32,Good,H,SI1,63.1,58.0,4.33,4.36,2.74
4394,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99
4395,0.3,Very Good,H,VS1,60.4,61.0,4.3,4.34,2.61
4396,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53
4397,1.01,Very Good,F,SI1,63.5,59.0,6.38,6.29,4.02
4398,1.12,Ideal,G,VVS2,61.9,57.0,6.62,6.66,4.11
4399,1.01,Premium,G,VS2,61.2,58.0,6.46,6.49,3.96
4400,1.51,Premium,I,SI1,61.7,60.0,7.27,7.31,4.5
4401,0.7,Premium,F,VS1,62.1,60.0,5.71,5.65,3.53
4402,0.59,Ideal,G,SI2,60.6,56.0,5.44,5.46,3.3
4403,2.16,Ideal,J,SI1,63.0,55.0,8.2,8.24,5.18
4404,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72
4405,1.0,Premium,F,VS2,62.8,55.0,6.38,6.35,4.0
4406,0.32,Ideal,D,VS2,62.2,55.0,4.41,4.37,2.73
4407,0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85
4408,0.44,Ideal,E,SI1,62.6,56.0,4.84,4.9,3.05
4409,0.32,Very Good,E,SI2,62.4,58.0,4.35,4.4,2.73
4410,1.09,Premium,H,SI2,62.1,55.0,6.63,6.58,4.1
4411,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22
4412,0.4,Premium,G,VVS1,61.7,58.0,4.71,4.69,2.9
4413,0.3,Ideal,F,IF,62.6,57.0,4.25,4.28,2.67
4414,1.01,Good,E,SI2,56.7,61.0,6.68,6.7,3.79
4415,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83
4416,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15
4417,0.44,Premium,I,VVS1,61.5,58.0,4.95,4.87,3.02
4418,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16
4419,0.3,Ideal,F,IF,60.8,57.0,4.34,4.38,2.65
4420,0.42,Ideal,H,SI2,62.0,54.0,4.83,4.85,3.0
4421,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73
4422,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77
4423,0.25,Very Good,D,VS1,60.0,63.0,4.05,4.08,2.44
4424,0.3,Premium,G,VVS2,62.0,60.0,4.33,4.25,2.66
4425,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14
4426,0.9,Ideal,F,SI1,61.8,57.0,6.19,6.21,3.83
4427,1.52,Premium,G,VS1,61.2,60.0,7.4,7.37,4.52
4428,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55
4429,0.31,Premium,F,IF,61.5,58.0,4.35,4.33,2.67
4430,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87
4431,1.82,Premium,H,SI1,62.0,59.0,7.81,7.77,4.83
4432,1.01,Ideal,F,SI1,62.3,55.0,6.38,6.31,3.95
4433,1.08,Ideal,G,VS2,61.8,55.0,6.57,6.63,4.08
4434,1.13,Ideal,G,VS2,62.7,57.0,6.68,6.65,4.18
4435,0.7,Very Good,D,SI1,62.3,58.0,5.69,5.73,3.56
4436,1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44
4437,1.02,Premium,G,SI1,61.7,58.0,6.47,6.37,3.96
4438,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34
4439,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18
4440,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2
4441,1.09,Ideal,H,SI1,62.2,56.0,6.59,6.56,4.09
4442,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59
4443,1.04,Very Good,H,VVS2,59.1,60.0,6.6,6.66,3.92
4444,0.58,Ideal,D,VVS2,63.0,56.0,5.35,5.28,3.35
4445,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21
4446,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24
4447,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12
4448,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5
4449,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67
4450,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18
4451,0.73,Ideal,G,VS1,60.8,56.4,5.81,5.86,3.55
4452,1.7,Good,I,VS1,58.0,60.0,7.84,7.88,4.56
4453,0.54,Ideal,I,IF,62.5,55.0,5.21,5.26,3.27
4454,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77
4455,0.4,Good,G,VS1,59.6,61.0,4.8,4.86,2.88
4456,0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18
4457,0.4,Very Good,D,SI1,60.0,56.0,4.82,4.85,2.9
4458,0.9,Very Good,G,VVS2,62.1,57.0,6.14,6.2,3.84
4459,0.35,Very Good,F,VS2,61.1,62.0,4.5,4.54,2.76
4460,0.53,Very Good,G,SI1,60.2,57.0,5.22,5.28,3.16
4461,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82
4462,0.54,Ideal,F,SI2,61.2,56.0,5.27,5.28,3.23
4463,0.4,Premium,H,SI1,62.7,58.0,4.65,4.69,2.93
4464,0.71,Very Good,D,SI1,61.1,56.0,5.74,5.78,3.52
4465,1.22,Premium,E,SI1,62.6,58.0,6.78,6.8,4.25
4466,0.36,Premium,H,VVS2,60.6,58.0,4.6,4.58,2.78
4467,1.28,Ideal,G,IF,62.0,55.6,6.94,6.96,4.31
4468,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99
4469,0.54,Premium,G,VS1,61.1,59.0,5.22,5.26,3.2
4470,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09
4471,0.27,Ideal,E,VVS1,62.3,56.0,4.15,4.17,2.59
4472,1.05,Premium,E,SI2,60.9,61.0,6.61,6.55,4.01
4473,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24
4474,1.11,Good,E,VS2,58.5,58.0,6.77,6.84,3.98
4475,0.7,Fair,F,SI2,65.1,52.0,5.64,5.57,3.65
4476,0.61,Ideal,E,VS2,62.2,54.0,5.51,5.49,3.42
4477,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67
4478,1.25,Very Good,I,VS2,62.7,58.0,6.74,6.95,4.29
4479,1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7
4480,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15
4481,0.4,Very Good,E,VVS2,62.1,59.0,4.67,4.7,2.91
4482,1.2,Ideal,I,SI1,62.1,55.0,6.83,6.79,4.23
4483,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95
4484,0.71,Premium,F,VS2,61.0,59.0,5.72,5.69,3.48
4485,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55
4486,0.51,Very Good,D,SI1,62.2,58.0,5.08,5.11,3.17
4487,0.53,Very Good,E,VS1,58.5,61.0,5.28,5.39,3.12
4488,0.8,Premium,E,VVS2,62.9,59.0,5.95,5.88,3.72
4489,0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74
4490,0.32,Very Good,G,VS2,62.6,58.0,4.37,4.39,2.74
4491,1.2,Ideal,G,VVS2,62.2,53.0,6.8,6.84,4.24
4492,0.56,Ideal,D,VS2,61.0,57.0,5.28,5.35,3.24
4493,0.32,Ideal,F,VS2,61.4,57.0,4.4,4.43,2.71
4494,0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45
4495,1.32,Ideal,G,VS1,61.7,56.0,7.03,7.11,4.36
4496,0.62,Premium,H,SI2,61.0,62.0,5.47,5.42,3.32
4497,0.3,Ideal,D,SI1,61.4,56.0,4.35,4.32,2.66
4498,1.01,Premium,D,SI1,58.9,58.0,6.57,6.54,3.86
4499,0.36,Ideal,F,SI1,61.6,56.0,4.57,4.62,2.83
4500,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68
4501,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89
4502,2.03,Premium,H,SI1,61.7,59.0,8.1,8.17,5.02
4503,1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04
4504,0.72,Ideal,E,SI2,61.8,55.0,5.77,5.75,3.56
4505,1.0,Ideal,F,SI2,61.8,57.0,6.45,6.36,3.96
4506,0.51,Very Good,E,VS2,63.3,55.0,5.12,5.09,3.23
4507,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85
4508,0.34,Ideal,G,VVS1,62.1,55.0,4.49,4.46,2.78
4509,1.1,Very Good,F,VS2,60.6,58.0,6.67,6.77,4.07
4510,0.5,Premium,E,VS2,61.4,58.0,5.12,5.07,3.13
4511,0.71,Ideal,F,VS2,62.3,57.0,5.69,5.74,3.56
4512,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73
4513,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15
4514,0.33,Premium,G,VVS1,60.4,59.0,4.44,4.47,2.69
4515,2.04,Premium,H,SI2,58.0,58.0,8.45,8.36,4.88
4516,1.05,Premium,G,IF,60.6,60.0,6.59,6.57,3.99
4517,0.3,Premium,D,VS2,61.7,58.0,4.3,4.32,2.66
4518,1.5,Good,H,SI2,64.2,61.0,7.15,7.1,4.57
4519,1.01,Good,E,SI1,64.3,59.0,6.28,6.31,4.05
4520,1.01,Good,F,VS2,57.3,62.0,6.63,6.59,3.79
4521,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02
4522,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96
4523,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69
4524,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78
4525,0.35,Premium,H,VS1,61.3,59.0,4.54,4.57,2.79
4526,1.0,Ideal,F,VVS2,61.7,53.0,6.46,6.48,3.99
4527,1.2,Ideal,H,SI2,62.3,57.0,6.83,6.75,4.23
4528,1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02
4529,0.32,Ideal,H,VS2,62.0,55.0,4.39,4.42,2.73
4530,1.73,Ideal,J,VS2,63.0,57.0,7.64,7.6,4.8
4531,0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83
4532,0.34,Ideal,F,SI1,59.4,57.0,4.58,4.54,2.71
4533,1.01,Premium,J,SI2,61.8,60.0,6.37,6.41,3.95
4534,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72
4535,0.41,Premium,F,VS2,61.6,59.0,4.77,4.74,2.93
4536,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94
4537,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5
4538,0.42,Premium,G,VS2,60.6,59.0,4.78,4.85,2.92
4539,0.32,Premium,G,IF,62.0,60.0,4.37,4.41,2.72
4540,1.51,Premium,I,SI2,61.3,55.0,7.41,7.36,4.53
4541,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11
4542,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72
4543,1.03,Premium,F,SI1,61.5,57.0,6.53,6.44,3.99
4544,0.72,Ideal,J,SI1,61.7,56.0,5.77,5.81,3.57
4545,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67
4546,1.7,Premium,G,SI1,62.1,57.0,7.61,7.55,4.71
4547,0.23,Very Good,H,VS1,59.4,61.0,4.0,4.05,2.39
4548,1.5,Ideal,I,VS1,61.3,57.0,7.32,7.35,4.5
4549,0.51,Premium,E,SI1,60.8,57.0,5.24,5.19,3.17
4550,0.24,Very Good,E,VVS2,63.1,56.0,3.92,3.97,2.49
4551,0.32,Very Good,H,VVS2,62.4,56.0,4.35,4.37,2.72
4552,0.31,Very Good,D,SI2,62.9,59.0,4.28,4.31,2.7
4553,1.02,Very Good,G,SI1,62.0,57.0,6.41,6.5,4.0
4554,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
4555,1.21,Premium,J,VS2,62.4,58.0,6.83,6.79,4.25
4556,1.14,Very Good,I,VS1,63.3,56.0,6.68,6.6,4.2
4557,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14
4558,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98
4559,1.01,Very Good,J,SI1,63.0,54.0,6.35,6.41,4.02
4560,0.41,Premium,E,SI2,61.3,59.0,4.8,4.85,2.96
4561,0.72,Very Good,E,SI2,63.4,58.0,5.66,5.64,3.58
4562,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94
4563,0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38
4564,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1
4565,0.8,Ideal,D,SI1,62.2,57.0,5.89,5.85,3.65
4566,1.55,Good,J,VS1,62.3,56.0,7.44,7.52,4.66
4567,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64
4568,0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85
4569,0.31,Ideal,I,VS2,61.0,57.0,4.37,4.38,2.67
4570,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19
4571,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66
4572,1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65
4573,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69
4574,0.31,Ideal,D,SI1,61.1,56.0,4.36,4.38,2.67
4575,1.01,Ideal,G,VS2,61.8,56.0,6.45,6.42,3.98
4576,0.4,Premium,E,SI2,62.9,59.0,4.69,4.66,2.94
4577,0.4,Ideal,H,VVS2,62.2,56.0,4.75,4.7,2.94
4578,1.0,Good,G,VS2,63.8,58.0,6.37,6.29,4.04
4579,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5
4580,1.25,Very Good,H,SI2,63.5,57.0,6.73,6.65,4.25
4581,0.41,Ideal,D,VS1,61.6,55.0,4.79,4.82,2.96
4582,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21
4583,0.33,Premium,I,VS2,61.1,59.0,4.4,4.44,2.7
4584,0.34,Good,H,VS2,63.3,56.0,4.39,4.45,2.8
4585,0.5,Premium,G,VS1,59.7,60.0,5.11,5.14,3.06
4586,1.34,Premium,D,SI2,61.5,58.0,7.04,7.07,4.34
4587,0.3,Ideal,E,VVS1,61.4,56.0,4.33,4.37,2.67
4588,0.23,Very Good,E,VS1,59.6,65.0,3.95,3.97,2.36
4589,0.4,Ideal,G,SI1,61.0,55.0,4.76,4.81,2.92
4590,1.0,Good,E,VS1,63.6,59.0,6.32,6.35,4.03
4591,1.2,Good,H,SI2,64.1,57.0,6.68,6.65,4.27
4592,1.22,Ideal,I,SI1,60.8,57.0,6.95,6.89,4.21
4593,0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69
4594,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01
4595,0.33,Ideal,D,VS2,62.3,54.0,4.43,4.46,2.77
4596,1.01,Premium,G,VVS2,61.9,58.0,6.48,6.38,3.98
4597,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75
4598,1.15,Premium,I,SI2,61.3,57.3,6.71,6.78,4.13
4599,0.3,Ideal,G,IF,62.4,55.0,4.32,4.34,2.7
4600,0.7,Good,F,SI1,64.3,63.0,5.55,5.58,3.58
4601,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55
4602,0.9,Premium,G,VS2,61.8,60.0,6.16,6.21,3.82
4603,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02
4604,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66
4605,0.39,Ideal,H,SI1,61.9,55.7,4.66,4.71,2.9
4606,0.42,Ideal,E,SI2,62.9,56.0,4.8,4.77,3.01
4607,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97
4608,0.9,Very Good,G,SI1,63.5,59.0,6.07,6.11,3.87
4609,1.11,Good,D,SI2,58.0,62.0,6.77,6.81,3.94
4610,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55
4611,0.7,Premium,F,SI1,60.2,58.0,5.76,5.7,3.45
4612,0.42,Very Good,D,SI1,62.3,58.0,4.8,4.83,3.0
4613,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92
4614,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94
4615,2.0,Good,F,SI1,63.0,64.0,7.67,7.76,4.86
4616,0.32,Ideal,D,VVS2,62.1,54.0,4.4,4.4,2.74
4617,0.31,Ideal,G,VVS1,61.7,57.0,4.38,4.34,2.69
4618,1.0,Good,D,SI1,64.8,58.0,6.23,6.27,4.05
4619,0.7,Very Good,E,VS2,61.4,57.0,5.7,5.73,3.51
4620,1.59,Premium,E,VS1,61.2,58.0,7.49,7.58,4.61
4621,1.2,Ideal,G,VS2,61.9,57.0,6.86,6.83,4.24
4622,0.57,Ideal,E,SI1,61.5,56.0,5.32,5.35,3.28
4623,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96
4624,2.04,Ideal,J,SI1,59.1,59.0,8.29,8.24,4.88
4625,1.01,Very Good,I,SI1,62.8,58.0,6.37,6.4,4.01
4626,0.26,Good,F,VVS1,64.0,57.0,4.03,4.06,2.59
4627,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87
4628,1.23,Ideal,I,VS2,62.4,58.0,6.82,6.86,4.27
4629,0.91,Ideal,G,SI2,61.8,56.0,6.21,6.24,3.85
4630,0.32,Ideal,F,IF,61.2,57.0,4.4,4.42,2.7
4631,1.04,Ideal,F,VS2,61.6,56.0,6.53,6.55,4.03
4632,0.5,Good,F,SI2,57.7,62.0,5.22,5.18,3.0
4633,0.57,Ideal,G,VS1,60.8,56.8,5.36,5.39,3.26
4634,0.73,Fair,F,SI2,64.7,56.0,5.6,5.53,3.6
4635,0.3,Premium,G,SI2,62.5,59.0,4.31,4.27,2.68
4636,0.31,Premium,H,VS1,62.4,58.0,4.36,4.32,2.71
4637,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01
4638,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83
4639,0.44,Good,E,SI1,63.4,57.0,4.81,4.85,3.06
4640,0.25,Premium,E,VVS2,61.5,59.0,4.04,4.02,2.48
4641,1.12,Ideal,G,VVS2,61.6,55.0,6.68,6.74,4.13
4642,0.58,Premium,J,VS2,59.5,62.0,5.44,5.41,3.23
4643,0.5,Very Good,D,VVS2,63.3,55.0,5.08,5.06,3.21
4644,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77
4645,0.32,Good,D,SI1,63.3,57.0,4.36,4.39,2.77
4646,1.21,Ideal,D,VS1,61.0,57.0,6.88,6.85,4.19
4647,0.53,Premium,D,SI1,61.4,58.0,5.19,5.23,3.2
4648,0.4,Ideal,I,VVS2,62.2,55.0,4.72,4.76,2.95
4649,0.32,Ideal,F,VVS1,61.5,56.0,4.44,4.45,2.73
4650,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04
4651,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65
4652,1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05
4653,0.28,Very Good,G,VVS2,62.5,53.0,4.18,4.21,2.62
4654,0.35,Ideal,G,VVS1,61.2,56.0,4.55,4.57,2.79
4655,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8
4656,0.31,Premium,D,SI1,60.6,59.0,4.35,4.39,2.65
4657,1.0,Very Good,F,VVS2,63.2,56.0,6.35,6.3,4.0
4658,0.3,Ideal,H,SI1,62.2,53.0,4.29,4.32,2.68
4659,0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02
4660,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06
4661,0.72,Premium,E,SI1,61.3,58.0,5.81,5.78,3.55
4662,0.77,Very Good,H,SI1,60.4,58.0,5.9,5.93,3.57
4663,0.55,Ideal,D,SI1,60.9,57.0,5.29,5.32,3.23
4664,0.5,Good,J,VVS2,64.1,57.0,5.0,4.95,3.19
4665,1.51,Premium,F,VS2,61.9,59.0,7.39,7.31,4.55
4666,0.42,Ideal,I,VVS1,62.7,55.0,4.77,4.8,3.0
4667,0.52,Premium,E,VS1,61.6,58.0,5.14,5.18,3.18
4668,0.4,Very Good,D,VS1,60.8,59.0,4.74,4.76,2.89
4669,0.37,Premium,G,VS2,59.3,60.0,4.71,4.67,2.78
4670,0.83,Very Good,F,SI1,61.9,58.0,5.97,6.01,3.71
4671,0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68
4672,0.77,Premium,E,SI2,61.7,61.0,5.93,5.9,3.65
4673,0.7,Very Good,I,VS2,63.0,60.0,5.59,5.62,3.53
4674,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95
4675,0.7,Very Good,I,VS2,60.1,57.0,5.79,5.82,3.49
4676,0.35,Very Good,D,SI1,63.0,57.0,4.46,4.52,2.83
4677,0.9,Premium,J,SI1,62.8,59.0,6.13,6.03,3.82
4678,1.29,Good,I,VS2,57.9,61.0,7.16,7.13,4.14
4679,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81
4680,1.05,Premium,E,IF,59.8,59.0,6.65,6.62,3.97
4681,0.4,Premium,G,VS2,62.8,61.0,4.67,4.63,2.92
4682,1.07,Premium,G,SI2,59.8,60.0,6.65,6.7,3.99
4683,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93
